show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s6291,Movie,Bewildered Bolbol,Khaled Marei,"Ahmed Helmy, Zeina, Shery Adel, Emy Samir Ghanim, Yousef Fawzy, Yasser El Tobgy, Wael Sami, Maryam Saleh",Egypt,"June 20, 2019",2010,TV-14,112 min,"Comedies, International Movies, Romantic Movies",A man suffering from amnesia can't seem to choose between the women playing tricks on him.
s1838,TV Show,Grand Army,,"Odessa A’zion, Odley Jean, Amir Bageria, Maliq Johnson, Amalia Yoo, Alphonso Romero Jones II, Thelonius Serrell-Freed, Anthony Ippolito, Brian Altemus",United States,"October 16, 2020",2020,TV-MA,1 Season,"TV Dramas, Teen TV Shows","Five students at the largest public high school in Brooklyn take on a chaotic world as they fight to succeed, survive, break free and seize the future."
s5272,Movie,Strong Island,Yance Ford,,"United States, Denmark","September 15, 2017",2017,TV-MA,108 min,Documentaries,"The forces of family, grief and racial injustice converge in this powerful documentary exploring the murder of filmmaker Yance Ford's brother."
s706,Movie,Biking Borders,Max Jabs,"Max Jabs, Nono Konopka",Germany,"June 16, 2021",2019,TV-14,89 min,"Documentaries, International Movies, Sports Movies","Best friends Max and Nono bike from Berlin to Beijing, collecting donations to build a school for a unique fundraising adventure in this documentary."
s8342,Movie,The Help,Tate Taylor,"Emma Stone, Viola Davis, Bryce Dallas Howard, Octavia Spencer, Jessica Chastain, Ahna O'Reilly, Allison Janney, Anna Camp, Cicely Tyson, Mike Vogel, Sissy Spacek, Mary Steenburgen, Carol Sutton, Dana Ivey, Amy Beckwith, Aunjanue Ellis, Kelsey Scott, Lauren Miller, Tarra Riggs, Wes Chatham, Ashley Johnson, Roslyn Ruff, Brian Kerwin, Shane McRae, Chris Lowell, Charles Cooper, Leslie Jordan, La Chanze, Elizabeth Smith, Nelsan Ellis, Ritchie Montgomery, Ted Welch, David Oyelowo, Tiffany Brouwer",United States,"June 1, 2020",2011,PG-13,147 min,Dramas,"A young, white writer stirs up the status quo in 1960s Mississippi by interviewing Black housemaids and bringing their stories to the masses."
s1025,Movie,Arlo the Alligator Boy,Ryan Crego,"Michael J. Woodard, Mary Lambert, Brett Gelman, Jonathan Van Ness, Tony Hale, Haley Tju, Annie Potts, Vincent Rodriguez III, Flea, Jennifer Coolidge",United States,"April 16, 2021",2021,TV-Y7,93 min,"Children & Family Movies, Comedies, Music & Musicals","To find the father he never knew, optimistic Arlo leaves his swampy Southern home for New York City, making friends along the way. A musical adventure."
s7727,Movie,People You May Know,J.C. Falcón,"Sean Maher, Andrea Grano, Mark Cirillo, Nacho San José, Curt Hansen, Trey McCurley, Jimmy Shaw, Carmen Maura","United States, Spain","February 28, 2017",2016,TV-MA,108 min,"Dramas, LGBTQ Movies",The lives of several friends are thrown into chaos when a woman becomes pregnant by her husband's gay best friend after a drunken one-night stand.
s54,Movie,InuYasha the Movie 4: Fire on the Mystic Island,Toshiya Shinohara,"Kappei Yamaguchi, Satsuki Yukino, Koji Tsujitani, Houko Kuwashima, Kumiko Watanabe, Noriko Hidaka, Ken Narita, Cho, Mamiko Noto, Nobutoshi Canna",Japan,"September 15, 2021",2004,TV-PG,88 min,"Action & Adventure, Anime Features, International Movies","Ai, a young half-demon who has escaped from Horai Island to try to help her people, returns with potential saviors InuYasha, Sesshomaru and Kikyo."
s728,Movie,Picture a Scientist,"Ian Cheney, Sharon Shattuck",,United States,"June 13, 2021",2020,TV-MA,97 min,Documentaries,"In this documentary, leading women scientists discuss the inequalities they've faced as they set out to create a new formula to make STEM open to all."
s7009,Movie,Hotel Transylvania 3: Summer Vacation,Genndy Tartakovsky,"Adam Sandler, Selena Gomez, Kevin James, Kathryn Hahn, Andy Samberg, David Spade, Steve Buscemi, Fran Drescher, Molly Shannon, Mel Brooks, Keegan-Michael Key",United States,"January 24, 2019",2018,PG,97 min,"Children & Family Movies, Comedies","It's love at first sight for Dracula when he meets Ericka, the charming but mysterious captain of the monster cruise that Mavis plans for the family."
s1097,Movie,The Last Kids on Earth: Happy Apocalypse to You,Steve Rolston,"Nick Wolfhard, Charles Demers, Montse Hernandez, Garland Whitt, Bruce Campbell, Catherine O'Hara, Brian Drummond, Giles Panton",,"April 6, 2021",2021,TV-Y7,92 min,"Children & Family Movies, Comedies","Help Jack and his monster-battling friends make choices to stay alive — and have some fun — in this interactive ""Last Kids on Earth"" adventure!"
s447,Movie,The Book of Henry,Colin Trevorrow,"Naomi Watts, Jaeden Martell, Jacob Tremblay, Sarah Silverman, Dean Norris, Lee Pace, Maddie Ziegler, Tonya Pinkins, Bobby Moynihan, Geraldine Hughes",United States,"July 16, 2021",2017,PG-13,105 min,Dramas,"An 11-year-old vows to help a new neighbor who he suspects is in danger, and documents his efforts in a series of written entries and audio recordings."
s913,Movie,The Circle - The Afterparty,,"David Spade, London Hughes, Fortune Feimster",,"May 7, 2021",2021,TV-14,35 min,Comedies,"Stars of ""The Circle"" drop by to discuss Season 2's big winner, some juicy behind-the-scenes gossip and their enduring friendships with one another."
s3030,Movie,Women of Mafia 2,Patryk Vega,"Angie Cepeda, Agnieszka Dygant, Aleksandra Grabowska, Aleksandra Popławska, Katarzyna Warnke, Piotr Adamczyk, Enrique Arce, Amin Bensalem, Wojciech Bocianowski, Janusz Chabior",Poland,"January 14, 2020",2019,TV-MA,132 min,"Action & Adventure, Dramas, International Movies","When a major drug deal goes sour, the queen of the Warsaw underworld must contend with a rival criminal, a crossed ally and a religious fighter."
s2173,Movie,Killing Hasselhoff,Darren Grant,"Ken Jeong, David Hasselhoff, Jim Jefferies, Jon Lovitz, Rhys Darby, Dan Bakkedahl, Jennifer Ikeda, Will Sasso, Colton Dunn",United States,"August 1, 2020",2017,R,80 min,Comedies,"In major debt to a loan shark, a nightclub owner who's entered in a celebrity death pool tries to murder a famous figure for half a million dollars."
s1292,Movie,Love,Khalid Rahman,"Shine Tom Chacko, Rajisha Vijayan, Gokulan, Sudhi Koppa, Veena Nandakumar, Johny Antony",India,"February 19, 2021",2020,TV-14,91 min,"Dramas, Independent Movies, International Movies",The troubling inner workings of a toxic marriage reveal themselves in surprising ways after one of the couple’s feuds spins out of control.
s3816,Movie,Saverio Raimondo: Il Satiro Parlante,Francesco Imperato,Saverio Raimondo,Italy,"May 17, 2019",2019,TV-MA,53 min,Stand-Up Comedy,"Italian comic and satirist Saverio Raimondo regales a Milan crowd with tales of online antics, awkward injuries and white-knuckle flights."
s4474,Movie,Jefe,Sergio Barrejón,"Luis Callejo, Juana Acosta, Carlo D'Ursi, Josean Bengoetxea, Bárbara Santa-Cruz, Maica Barroso, Adam Jezierski, Sergio Quintana","Spain, Portugal","October 26, 2018",2018,TV-MA,90 min,"Comedies, Dramas, International Movies","A rude, self-centered businessman seems to be on the brink of losing everything until a night janitor at his office helps him find redemption."
s4088,Movie,Paris Is Us,Elisabeth Vogler,"Noémie Schmidt, Grégoire Isvarine, Marie Mottet, Lou Castel, Mathias Minne, Margaux Bonin, Julia Kouakou, Alexandre Schreiber, Schemci Lauth, Theo Tagand, Clément Olivieri, Doria Achour",France,"February 22, 2019",2019,TV-MA,84 min,"Dramas, Independent Movies, International Movies","Amid a turbulent romance and rising tensions in Paris, a young woman finds herself caught in a dizzying spiral of dreams, memories and what-ifs."
s522,TV Show,Kim's Convenience,,"Paul Sun-Hyung Lee, Jean Yoon, Andrea Bang, Simu Liu, Andrew Phung, Nicole Power",Canada,"July 6, 2021",2021,TV-MA,5 Seasons,"International TV Shows, TV Comedies","While running a convenience store in Toronto, members of a Korean-Canadian family deal with customers, each other and the evolving world around them."
s4542,Movie,Joe Rogan: Strange Times,Anthony Giordano,Joe Rogan,,"October 2, 2018",2018,TV-MA,64 min,Stand-Up Comedy,"Outspoken as ever, comedian Joe Rogan takes on current culture, pro wrestling, pot laws, cats, vegans and more in a stand-up special shot in Boston."
s1647,Movie,Mosul,Matthew Michael Carnahan,"Suhail Dabbach, Adam Bessa, Is'haq Elias, Qutaiba Abdelhaq, Ahmad El Ghanem, Hicham Ouarqa, Mohimen Mahbuba, Thaer Al-Shayei, Abdellah Bensaid, Faycal Attougui, Mohamed Attougui, Tarik Belmekki, Hayat Kamille, Seema Al Khalidi, Waleed Algadi",United States,"November 26, 2020",2020,TV-MA,103 min,"Action & Adventure, Dramas, International Movies","After his life is saved by a rogue Iraqi squadron, a young police officer joins them in their fight against ISIS in a decimated Mosul."
s763,Movie,Sweet & Sour,Lee Kae-byeok,"Jang Ki-yong, Chae Soo-bin, Jung Soo-jung",South Korea,"June 4, 2021",2021,TV-14,103 min,"Comedies, International Movies, Romantic Movies","Faced with real-world opportunities and challenges, a couple endures the highs and lows of trying to make a long-distance relationship survive."
s2186,Movie,Latte and the Magic Waterstone,"Regina Welker, Nina Wels","Ashley Bornancin, Carter Hastings",Germany,"July 31, 2020",2020,TV-Y,83 min,"Children & Family Movies, Comedies","When a greedy bear steals a magic stone to keep the forest’s water for himself, a brave hedgehog and a timid squirrel must work together to retrieve it."
s8278,TV Show,The Devil Is a Part-Timer!,,"Ryota Osaka, Yoko Hikasa, Nao Toyama, Yuki Ono, Hiro Shimono, Kanae Ito, Josh Grelle, Felecia Angelle, Anthony Bowling, R. Bruce Elliott, Tia Lynn Ballard, Aaron Dismuke",Japan,"April 1, 2019",2013,TV-14,1 Season,Anime Series,"Thwarted in their attempt to take over the world of Ente Isla, Satan and his general Alciel land in modern-day Tokyo, where they take on human form."
s2536,Movie,Match,Obaid Alhmoudi,"Mahmood Bin Shamsan, Waleed Alyasi, Sawsan Saad",,"May 14, 2020",2017,TV-14,91 min,"Dramas, International Movies","After living with a criminal father, two brothers on different paths head for a direct collision when an intriguing woman enters both of their lives."
s1527,Movie,Love You to the Stars and Back,Antoinette Jadaone,"Julia Barretto, Joshua Garcia, Carmina Villaroel, Cherry Pie Picache, Ariel Rivera, Maricar Reyes, Edgar Allan Guzman, Jelson Bay, Odette Khan",Philippines,"December 17, 2020",2017,TV-14,111 min,"Comedies, International Movies, Romantic Movies","In search of aliens, a young woman's road trip becomes an emotional journey when she finds — and falls for — a charming companion with cancer."
s3179,Movie,Wives on Strike,Omoni Oboli,"Omoni Oboli, Kenneth Okonkwo, Kalu Ikeagwu, Uche Jumbo, Ufoma Ejenobor, Julius Agu, Udoka Oyeka, Chioma Chukwuka-Akpotha, Kehinde Bankole",Nigeria,"December 6, 2019",2016,TV-14,92 min,"Comedies, Dramas, International Movies","A group of local women band together to save a terrified young girl from marriage, launching a hilarious strike against their frustrated husbands."
s4277,TV Show,Wolf,,"Ahu Türkpençe, Serkan Çayoğlu, Murat Arkin, Emir Benderlioğlu, Firat Doğruloğlu, Ahmet Pinar, Mesut Akusta",Turkey,"December 21, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Action & Adventure, TV Dramas","Tasked with risky missions across Turkey, members of a special-operations police unit confront danger and tragedy both on the field and at home."
s4520,Movie,The Kindergarten Teacher,Sara Colangelo,"Maggie Gyllenhaal, Parker Sevak, Gael García Bernal, Michael Chernus, Anna Baryshnikov, Rosa Salazar, Ajay Naidu","United States, Israel, United Kingdom, Canada","October 12, 2018",2018,R,97 min,"Dramas, Independent Movies",A devoted teacher takes interest in a young student's creative potential after hearing his poetry. But she soon crosses the line into obsession.
s3509,Movie,True: Tricky Treat Day,,"Michela Luci, Jamie Watson, Eric Peterson, Anna Claire Bartlam, Nicolas Aqui, Cory Doran, Julie Lemieux, Derek McGrath",Canada,"September 20, 2019",2019,TV-Y,24 min,Children & Family Movies,It's up to True and her friends to save the day when a hungry Yeti sneaks a forbidden treat and fills the kingdom with Howling Greenies.
s8399,Movie,The Lobster,Yorgos Lanthimos,"Colin Farrell, Jessica Barden, Rachel Weisz, Olivia Colman, Ashley Jensen, Ariane Labed, Aggeliki Papoulia, John C. Reilly, Léa Seydoux, Michael Smiley, Ben Whishaw","Ireland, United Kingdom, Greece, France, Netherlands","December 2, 2018",2015,R,119 min,"Comedies, International Movies, Romantic Movies","In a near-future world, single people are hunted and forced to find mates within 45 days, or be turned into animals and banished to the wilderness."
s1459,Movie,London Heist,Mark McQueen,"Craig Fairbrass, James Cosmo, Mem Ferda, Nick Moran, Steven Berkoff, Nathalie Cox, Roland Manookian, Eddie Webber, Tony Denham, Katie Clarkson-Hill",United Kingdom,"January 1, 2021",2017,R,96 min,Action & Adventure,"After a heist gone wrong, a career criminal gradually uncovers the hidden motive behind his father's murder – and it has nothing to do with money."
s8006,Movie,Shopkins: Chef Club,Raymond McGrath,"Erika Harlacher, Marieve Herington, David Lodge, Cassandra Morris, Kate Murphy, Abby Trott",United States,"November 15, 2018",2016,TV-Y,45 min,Movies,"In this first full Shopkins movie, Peppa-Mint is the new Shoppie in town who stirs things up by hosting a team cooking competition."
s5868,TV Show,Care Bears & Cousins,,"Michael Sinterniklaas, Michaela Dean, Doug Erholtz, Braeden Fox, Olivia Hack, David Lodge, Nayo Wallace, Ryan Wiesbrock",United States,"February 5, 2016",2016,TV-Y,2 Seasons,Kids' TV,"The whole huggable gang is back, bringing tales of caring and sharing to a new generation. And now the Care Bear Cousins are here to join the fun!"
s4757,Movie,Iliza Shlesinger: Elder Millennial,Steve Paley,Iliza Shlesinger,United States,"July 24, 2018",2018,TV-MA,72 min,Stand-Up Comedy,"Newly engaged comic Iliza Shlesinger dives into undeniable truths about life at age 35, the insanity of the road traveled and what's to come."
s5970,Movie,​Maj Rati ​​Keteki,Santwana Bardoloi,"Adil Hussain, Shakil Imtiaz, Mahendra Rabha, Sulakshana Baruah, Rahul Gautam Sarma, Kulada Bhattacharjya, Indu Mohan Das, Moumita Talukdar",India,"September 15, 2018",2017,TV-14,117 min,"Dramas, International Movies","A successful writer returns to the town that launched his career, encountering people who spark nostalgic, often painfully illuminating flashbacks."
s2756,Movie,Indian Horse,Stephen S. Campanelli,"Sladen Peltier, Forrest Goodluck, Ajuawak Kapashesit, Martin Donovan, Michael Murphy, Michiel Huisman, Edna Manitowabi, Michael Lawrenchuk, Will Strongheart, Tristen Marty-Pahtaykan, Vance Banzo",Canada,"March 31, 2020",2017,TV-MA,101 min,"Dramas, Independent Movies, Sports Movies","Stripped of his heritage at a residential school, an indigenous student finds refuge on the rink when he discovers a passion for hockey."
s2770,Movie,There's Something in the Water,"Ellen Page, Ian Daniel",Ellen Page,Canada,"March 27, 2020",2019,TV-14,72 min,"Documentaries, International Movies",This documentary spotlights the struggle of minority communities in Nova Scotia as they fight officials over the lethal effects of industrial waste.
s1707,TV Show,The Minions of Midas,Mateo Gil,"Luis Tosar, Marta Belmonte, Guillermo Toledo, Carlos Blanco, Marta Milans, Goize Blanco, Elena Irureta, Bea Segura, Jorge Andreu, Daniel Holguín, Adolfo Fernández, Fernando Barona, Juan Blanco, Ahmed Boulane, Pepe Ocio, Vito Sanz, Adelfa Calvo, Joaquín Climent, Carmelo Gómez, Miguel Ángel Solá",Spain,"November 13, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",A millionaire publisher gets a blackmail note — his decision can mean life or death. Inspired by a Jack London story but set in contemporary Madrid.
s8151,Movie,Tarif de nuit,Julien Seri,"Jonathan Howard, Jonathan Demurger, Fanny Valette, Jess Liaudin",France,"March 1, 2018",2015,TV-MA,81 min,"International Movies, Thrillers","A night out in Paris quickly unravels when two friends provoke the wrong taxi driver, who's after something bigger than cab fare."
s4504,TV Show,My Babysitter's a Vampire,,"Matthew Knight, Vanessa Morgan, Atticus Mitchell, Cameron Kennedy, Kate Todd, Ari Cohen",Canada,"October 17, 2018",2012,TV-PG,2 Seasons,"Kids' TV, TV Comedies","Ethan, Benny and fledgling vampire Sarah battle zombies, demons and the other supernatural beasties that regularly threaten their school."
s1512,Movie,Mohamed Hussein,Muhammad Ali,"Mohamed Saad, Samir Sabri, Mai Selim, Dina Mohsen, Bayoumi Fouad, Mohammed Tharwat, Feryal Youssef, Nabil Issa, Ahmed Seyam, Hassan Abdulfattah, Hamdi Al Wazir, Mohamed Shahin",Egypt,"December 20, 2020",2019,TV-14,96 min,"Comedies, International Movies",A luxury hotel chauffeur's life is turned upside down when he unexpectedly becomes the focus of a renowned painter's final art project.
s4728,Movie,I Hate Luv Storys,Punit Malhotra,"Imran Khan, Sonam Kapoor, Sammir Dattani, Samir Soni, Kavin Dave, Bruna Abdullah",India,"August 2, 2018",2010,TV-14,128 min,"Comedies, International Movies, Music & Musicals",This Bollywood spoof recounts the ups and downs of an assistant film director who loathes romance and a designer who adores all things sentimental.
s5798,Movie,Extremis,Dan Krauss,,United States,"September 13, 2016",2016,TV-PG,25 min,Documentaries,"Witness the wrenching emotions that accompany end-of-life decisions as doctors, patients and families in a hospital ICU face harrowing choices."
s8387,Movie,The Last Hangover,Rodrigo Van Der Put,"Fábio Porchat, Gregório Duvivier, Antonio Tabet, Pedro Benevides, Paulo Vieira, Rafael Portugal, Fábio de Luca, Karina Ramil, Evelyn Castro, Pedro Monteiro, Camilo Borges, Gabriel Totoro, Victor Leal, Rafael Logan",Brazil,"December 21, 2018",2018,TV-MA,44 min,"Comedies, International Movies","In this biblical ""Hangover"" spoof, the apostles awaken to find Jesus is missing and must piece together events of the previous night's wild Last Supper."
s2224,TV Show,Killer Women with Piers Morgan,,Piers Morgan,United Kingdom,"July 19, 2020",2017,TV-MA,1 Season,"British TV Shows, Crime TV Shows, Docuseries","Journalist Piers Morgan goes behind prison walls to speak with women convicted of shocking crimes, shedding light on what drove them to murder."
s5353,TV Show,"Have You Ever Fallen in Love, Miss Jiang?",,"Lan Cheng-lung, Esther Yeh, He Yu-chen, Greg Han",,"August 1, 2017",2016,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",A new teacher finds herself in an unenviable situation after witnessing a troubling interaction between an administrator and a student.
s4005,Movie,Edoardo Ferrario: Temi Caldi,Francesco Imperato,Edoardo Ferrario,Italy,"March 15, 2019",2019,TV-MA,65 min,Stand-Up Comedy,"Italian comedian Edoardo Ferrario riffs on life at 30 and unpacks the peculiarities of global travel, social media and people who like craft beer."
s3633,TV Show,Sleepless Society: Nyctophobia,,"Chermarn Boonyasak, Nattapat Nimjirawat, Jason Young, Matthew Deane Chanthavanij, Inthira Charoenpura, Natharinee Kanasoot",Thailand,"August 1, 2019",2019,TV-MA,1 Season,"International TV Shows, TV Mysteries, TV Thrillers","Following the death of her child, a grief-stricken woman struggles to find peace until a mysterious boy appears, claiming to be her reincarnated son."
s6978,Movie,Hitch,Andy Tennant,"Will Smith, Eva Mendes, Kevin James, Amber Valletta, Julie Ann Emery, Adam Arkin, Robinne Lee, Nathan Lee Graham, Michael Rapaport, Jeffrey Donovan",United States,"January 1, 2020",2005,PG-13,118 min,"Comedies, Romantic Movies","Smooth and sexy Hitch helps clients make a great first impression on a date, but he's thrown when a lovely reporter starts nosing around his business."
s6513,Movie,Coffee with D,Vishal Mishra,"Sunil Grover, Zakir Hussain, Anjana Sukhani, Dipannita Sharma, Pankaj Tripathi, Rajesh Sharma, Vinod Ramani, Guru Singh",India,"November 1, 2017",2017,TV-PG,120 min,"Comedies, Independent Movies, International Movies",Low TV ratings drive a well-known journalist to concoct a plan to interview a notorious underworld figure who is also a suspected terrorist.
s5276,Movie,Heroin(e),Elaine McMillion Sheldon,,United States,"September 12, 2017",2017,TV-14,40 min,Documentaries,"This documentary follows three women – a fire chief, a judge and a street missionary – as they battle West Virginia's devastating opioid epidemic."
s2449,Movie,Kalek Shanab,Hani Al-Shaibani,"Saad Abdullah, Mohamed Alkendi, Ammar Rahma, Maria Khan, Msabeh Bin Hashim, Hani Abd Al Ghani, Zayed Mohammed Mahmoud, Khaled Abdullah",United Arab Emirates,"June 1, 2020",2019,TV-PG,80 min,"Comedies, International Movies","After a wild night of partying on the town, three buddies wake up to discover they've caused a whole mess of trouble — but can't remember how."
s2505,Movie,Karkar,Ali Ragab,"Mohamed Saad, Hassan Hosny, Ragaa Al-Geddawy, Yasmin Abdulaziz, Alaa Morsy",Egypt,"May 19, 2020",2007,TV-14,107 min,"Comedies, International Movies","After electrocution leaves a wealthy man brain-damaged, his money-hungry aunt and uncle try to con him by marrying him off to a fake relative."
s3902,TV Show,Rilakkuma and Kaoru,,"Mikako Tabe, Soki Matsumoto, Takayuki Yamada, Mai Kanazawa, Shigeru Sugimoto, Issei Takubo, Kanako Nishiyama, Yuzuha Kobayashi, Masako Matsuno, Kana Odaira, Hitoshi Honma, Ayano Kinashi","Japan, United States","April 19, 2019",2019,TV-PG,1 Season,"Anime Series, International TV Shows","Her life might be a little mundane, but Kaoru gets to go home to Rilakkuma, her endearingly lazy roommate who happens to be a fuzzy toy bear."
s8483,TV Show,The Returned,,"Anne Cosigny, Frédéric Pierrot, Clotilde Hesme, Céline Sallette, Samir Guesmi, Guillaume Gouix, Jean-Francois Sivadier, Alix Poisson, Jenna Thiam, Grégory Gadebois, Pierre Perrier, Yara Pilartz, Swann Nambotin, Ana Girardot, Brune Martin, Bertrand Constant, Matila Malliarakis, Constance Dollé, Laetitia de Fombelle, Simon Ehrlacher, Vincent Trouilleux, Jérôme Kircher, Guillaume Marquet, Alma Arnal, Julien Bourdel, François Briault, Gilles Chabrier, Aksel Ustun, Alain Blazquez",France,"February 17, 2019",2015,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Horror","On returning home and finding they're believed to be dead, a collection of near-strangers from the same village try to find a reason for their plight."
s5076,TV Show,Tiempos de guerra,,"Amaia Salamanca, Álex García, Alicia Borrachero, José Sacristán, Verónica Sánchez, Álex Gadea, Anna Moliner, Cristóbal Suárez, Silvia Alonso, Daniel Lundh, Nuria Herrero",Spain,"January 18, 2018",2017,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows","In 1921, nurse trainees from Madrid's upper class open a hospital in Melilla for Rif War soldiers, finding friendship and romance while saving lives."
s1495,Movie,We Can Be Heroes,Robert Rodriguez,"YaYa Gosselin, Pedro Pascal, Priyanka Chopra, Isaiah Russell-Bailey, Akira Akbar, Christian Slater, Boyd Holbrook, Adriana Barraza, Taylor Dooley, Vivien Lyra Blair, Hala Finley, Lyon Daniels, Sung Kang, Christopher McDonald, Andy Walken, Lotus Blossom, Haley Reinhart, Nathan Blair, Dylan Henry Lau, Andrew Diaz",United States,"December 25, 2020",2020,PG,101 min,"Children & Family Movies, Comedies","When alien invaders capture Earth’s superheroes, their kids must learn to work together to save their parents — and the planet."
s6498,Movie,Click,Frank Coraci,"Adam Sandler, Kate Beckinsale, Christopher Walken, David Hasselhoff, Henry Winkler, Julie Kavner, Sean Astin, Joseph Castanon, Jonah Hill, Jake Hoffman, Jennifer Coolidge",United States,"January 1, 2020",2006,PG-13,108 min,"Comedies, Sci-Fi & Fantasy",Overworked Michael Newman stumbles on a universal remote control that gives him the power to pause or fast-forward through scenes in his life.
s6761,Movie,FirstBorn,Nirpal Bhogal,"Antonia Thomas, Luke Norris, Thea Petrie, Eileen Davies, Jonathan Hyde",United Kingdom,"March 31, 2017",2016,TV-MA,90 min,"Horror Movies, International Movies",A young couple fights supernatural foes in an attempt to save their daughter from the dark and mysterious forces that follow her every move.
s2937,Movie,Azali,Kwabena Gyansah,"Ama K. Abebrese, Asana Alhassan, Adjetey Anang, Akofa Edjeani Asiedu, Emmanuel Nii Adom Quaye, Peter Ritchie",Ghana,"February 7, 2020",2018,TV-14,89 min,"Dramas, International Movies","Sent away to evade an arranged marriage, a 14-year-old begins a harrowing journey of sex work and poverty in the slums of Accra."
s7322,TV Show,Liv and Maddie,,"Dove Cameron, Joey Bragg, Tenzing Norgay Trainor, Kali Rocha, Benjamin King",United States,"April 23, 2017",2017,TV-G,4 Seasons,"Kids' TV, TV Comedies","After four years in Hollywood as a television star, Liv returns to Wisconsin to discover that either she – or her family – has changed."
s2055,TV Show,Chef's Table: BBQ,,,United States,"September 2, 2020",2020,TV-14,1 Season,"Docuseries, Reality TV","The Emmy-nominated series delves into the juicy, smoky world of barbecue, visiting acclaimed chefs and pitmasters in the US, Australia and Mexico."
s3480,Movie,Cultivating the Seas: History and Future of the Full-Cycle Cultured Kindai Tuna,Mana Yasuda,,,"September 28, 2019",2019,TV-PG,45 min,"Documentaries, International Movies",An in-depth look at the full-cycle breeding program for bluefin Kindai tuna pioneered by Kinki University’s Aqua Culture Research Institute.
s3587,Movie,The Little Switzerland,Kepa Sojo,"Jon Plazaola, Maggie Civantos, Ingrid García Jonsson, Lander Otaola, Secun de la Rosa, Ramón Barea, Maribel Salas, Mikel Losada, Pepe Rapazote, Enrique Villén, Kandido Uranga, Anabela Teixeira, Karra Elejalde, Antonio Resines",Spain,"August 16, 2019",2019,TV-MA,86 min,"Comedies, International Movies",The discovery of the tomb of William Tell’s son in a town in the Basque Country spurs the village's cantankerous citizens to lobby for Swiss annexation.
s4885,Movie,Jailbreak,Jimmy Henderson,"Jean-Paul Ly, Dara Our, Tharoth Sam, Dara Phang, Celine Tran, Savin Phillip, Sok Visal",Cambodia,"May 2, 2018",2017,TV-MA,92 min,"Action & Adventure, International Movies",Four cops escorting a mobster to a high-security prison fight for survival when a gang boss orchestrates a riot from outside to silence their charge.
s5145,TV Show,Oggy and the Cockroaches,Olivier Jean-Marie,"Don Michael Paul, Tony Sampson, Sam Vincent, Matt Hill, Greg Eagles, Peter Kelamis, Tara Strong, Rick Jones",France,"December 1, 2017",2017,TV-Y7,1 Season,"Kids' TV, TV Comedies","Wimpy blue cat Oggy would like nothing more than to snooze, but he's constantly bothered by the three ugly cockroaches who have invaded his home."
s7062,Movie,In The Deep,Johannes Roberts,"Mandy Moore, Claire Holt, Matthew Modine, Chris Johnson, Yani Gellman, Santiago Segura","United Kingdom, United States, Dominican Republic","January 10, 2018",2017,PG-13,89 min,"Horror Movies, International Movies, Thrillers","With little oxygen left in their scuba tanks, two sisters are trapped in a shark cage at the bottom of the ocean while great whites circle nearby."
s2700,TV Show,The Circle France,,,,"April 9, 2020",2020,TV-MA,1 Season,"International TV Shows, Reality TV","Status and strategy collide in this social media competition where online players flirt, befriend and catfish their way toward 100,000 euros."
s301,Movie,Vivo,"Kirk DeMicco, Brandon Jeffords","Lin-Manuel Miranda, Ynairaly Simo, Zoe Saldana, Juan de Marcos, Brian Tyree Henry, Gloria Estefan, Michael Rooker, Nicole Byer","Canada, United States","August 6, 2021",2021,PG,100 min,"Children & Family Movies, Music & Musicals",A music-loving kinkajou embarks on the journey of a lifetime to fulfill his destiny and deliver a love song for an old friend.
s8491,TV Show,The Road to Calvary,,"Anna Chipovskaya, Yulia Snigir, Leonid Bichevin, Pavel Trubiner",Russia,"September 1, 2018",2017,TV-14,1 Season,"International TV Shows, TV Dramas","Swept up in political unrest during World War I, two sisters in St. Petersburg cope with turbulent romances as Russian history is made around them."
s6987,Movie,Holy Man 2,Note Chern-Yim,"Apisit Opasaimlikit, Suthep Po-ngam, Phichet Iamchaonaa, Note Chern-Yim",Thailand,"July 30, 2018",2008,TV-14,92 min,"Comedies, Faith & Spirituality, International Movies","Former rap musician Joey Boy is now a monk who takes Father Teng's place at his rural temple, where a crisis develops involving a nearby stone quarry."
s6436,Movie,Cave,Henrik Martin Dahlsbakken,"Heidi Toini, Benjamin Helstad, Mads Sjogard Pettersen, Ingar Helge Gimle",Norway,"June 15, 2017",2016,TV-MA,77 min,"Action & Adventure, International Movies, Thrillers","Torn between old camaraderie and recent tensions, three ex-soldiers reunite to explore a deadly cave but soon discover terror beyond all expectations."
